ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x76f0,CUS_0xb67f,November,Jonathan Stempelu,35,987-08-4120,Lawyer,76170.12,,5,7,16,6,"Auto Loan, Not Specified, Debt Consolidation Loan, Not Specified, Student Loan, and Auto Loan",17,14,19.31,11.0,Standard,567.53,37.650203954951074,14 Years and 6 Months,Yes,203.2795213013925,146.1601327771894,High_spent_Large_value_payments,536.5113459214182
0xc6b9,CUS_0x4e0e,December,Billr,52,798-36-9685,Doctor,164956.96,13601.413333333332,1,4,1,3,"Personal Loan, Auto Loan, and Personal Loan",11,,5.01,6.0,_,779.45,31.2216842459412,24 Years and 2 Months,No,335.5410252145523,968.0411187122984,Low_spent_Medium_value_payments,336.5591894064827
0xb5b2,CUS_0x3eed,September,Vlastelican,35,018-83-9065,Engineer,15833.7,1362.475,5,3,13,2,"Payday Loan, and Auto Loan",15,17_,15.02,6.0,Standard,2536.78,30.46197109587755,12 Years and 9 Months,Yes,26.25466106372264,114.08278207316809,Low_spent_Large_value_payments,265.91005686310933
0x17d10,CUS_0xbec2,November,Tim Kellyv,45,137-75-7926,Architect,9133.965,494.1637500000001,6,10,21,6,"Personal Loan, Home Equity Loan, Payday Loan, Not Specified, Mortgage Loan, and Personal Loan",15,12,8.13,12.0,_,2552.06,22.79746928494785,13 Years and 0 Months,Yes,41.7397629034578,10.765711604097323,High_spent_Medium_value_payments,246.91090049244488
0x17ac2,CUS_0x4c33,September,Vlastelicad,15,511-02-6078,_______,74829.56_,,7,9,25,6,"Not Specified, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, and Not Specified",54,21,3.46,14.0,Bad,2269.63,32.34106347493073,17 Years and 4 Months,NM,313.20464688853724,624.1205644114701,Low_spent_Medium_value_payments,
0x1bc92,CUS_0x8239,September,Leah Schnurri,53,276-58-8741,Developer,22692098.0,7044.535,3,3,4,3,"Debt Consolidation Loan, Home Equity Loan, and Mortgage Loan",12,2,1.17,0.0,_,969.98,32.833842174325184,33 Years and 1 Months,NM,176.05846580993062,87.73800006247382,High_spent_Large_value_payments,680.6570341275957
0x209d5,CUS_0x8807,December,Alwyn Scotta,20,509-43-8502,Journalist,48729.87,3812.8225,7,11,24,2,"Student Loan, and Personal Loan",51,20,10.24,12.0,Standard,2606.51,27.15461876348252,10 Years and 3 Months,Yes,63.59763134090448,134.86474950802904,High_spent_Medium_value_payments,432.8198691510666
0x1c54d,CUS_0xbefe,December,Rebaudoq,21,544-36-0883,Manager,117283.35,9669.6125,0,7,7,3,"Not Specified, Payday Loan, and Payday Loan",6,9,10.27,3.0,Good,1248.12,34.73548141548344,19 Years and 7 Months,No,173.48093047656704,1304.830189851167,Low_spent_Small_value_payments,
0x24b2a,CUS_0x2ad4,September,Matt Scuffhamf,35,798-47-7765,Teacher,11038.375,776.8645833333335,7,6,10,1,Student Loan,19,12,3.94,2.0,Standard,432.06,31.43028884684768,22 Years and 0 Months,No,4.713183571733377,61.44804486066123,Low_spent_Large_value_payments,281.52522990093865
0x16c84,CUS_0x2cf4,November,Roumeliotisb,28,633-12-4460,Entrepreneur,14817.665,1351.8054166666668,6,5,7,2,"Credit-Builder Loan, and Not Specified",23,,1.29,5.0,Good,1150.18,31.88656431602734,25 Years and 0 Months,No,13.269100478525358,74.53397638931816,High_spent_Small_value_payments,307.3774647988232
0x580b,CUS_0x485f,October,Gaynort,36,579-09-9274,Teacher,69051.14,5503.261666666666,4,7,9,2,"Mortgage Loan, and Home Equity Loan",9,8,13.2,8.0,_,1396.03,29.282140614248267,,Yes,107.16749174363324,208.47687794697103,!@9#%8,524.6817969760623
0x5c2d,CUS_0x753c,December,,46,614-35-3519,Mechanic,34081.78,2922.537694271435,6,6,30,8,"Payday Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Student Loan, Credit-Builder Loan, and Student Loan",60,16,24.91,8.0,Bad,2612.33,34.086860980634086,8 Years and 4 Months,Yes,380.3924433767787,206.19743327463217,!@9#%8,144.6355957438207
0x24941,CUS_0xa74e,December,Tim Reidz,30,108-21-3481,Lawyer,86885.43000000001,6788.737943840194,3,6,10,4,"Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, and Auto Loan",13,4,14.35,2.0,_,1074.81,35.782042534532096,24 Years and 0 Months,No,927.4303293060148,286.5701979758018,!@9#%8,465.85927887799005
0x2b46,CUS_0xa8e7,September,Kyler,41,622-93-7229,Lawyer,20914.44,,6,7,21,9,"Personal Loan, Credit-Builder Loan, Mortgage Loan, Payday Loan, Student Loan, Mortgage Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",51,18,-2.02,16.0,_,2404.87,39.25110544917198,,Yes,124.2176483432618,39.009722146951034,High_spent_Medium_value_payments,266.85962950978717
0x15934,CUS_0x3acc,November,Daum Kimu,38,132-30-4857,Manager,30784.67,2682.3891666666664,4,7,9,2,"Debt Consolidation Loan, and Not Specified",32,15,8.28,3.0,Standard,1362.65,25.350584221021293,24 Years and 11 Months,Yes,23071.0,142.5936742408087,Low_spent_Medium_value_payments,377.48303282298696
0xdb29,CUS_0xc1b4,December,Wahbau,25,130-22-5184,Teacher,128675.76,9204.88802581664,4,4,6,2,"Credit-Builder Loan, and Not Specified",12,11,7.8,4.0,Good,53.79,30.28636162100849,33 Years and 2 Months,No,1466.9739636165343,269.8544925173324,High_spent_Large_value_payments,817.4615180494925
0x4412,CUS_0x70f1,September,Barlynp,34,212-21-4654,Scientist,12025.84,961.1533333333332,7,5,17,2,"Personal Loan, and Personal Loan",16,10,9.72,6.0,_,1188.36,33.57230898261655,28 Years and 1 Months,NM,18.2471612871006,47.234484804686396,Low_spent_Medium_value_payments,310.63368724154634
0x1caf8,CUS_0x27ae,November,Manoj Kumarl,38,641-84-8745,Doctor,120061.95,9477.501739006791,3,5,9,2,"Debt Consolidation Loan, and Personal Loan",13,6,_,6.0,Good,803.03,40.50183712201164,24 Years and 5 Months,No,592.2976884230274,170.39312088135264,High_spent_Medium_value_payments,937.3862016888273
0x13b87,CUS_0x51c0,October,Yoox,33,591-34-8676,Mechanic,14834.98,1236.2483333333332,7,5,17,6,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Auto Loan, and Student Loan",35,19,8.52,6.0,Bad,4183.81,34.27944216473061,,Yes,55.2147458952452,__10000__,High_spent_Small_value_payments,252.7137581070552
0xce51,CUS_0xb52f,December,Desain,43,764-12-4443,Accountant,61804.34,5228.361666666667,4,7,12,3,"Student Loan, Debt Consolidation Loan, and Home Equity Loan",7,14,10.39,5.0,Good,179.87,26.88615880376613,16 Years and 2 Months,No,147.0159494621879,88.97078609610632,High_spent_Medium_value_payments,536.8494311083725
0x170ea,CUS_0x477c,September,Edward Krudyn,37,390-00-6239,Teacher,38955.5,,6,5,30,6,"Student Loan, Student Loan, Auto Loan, Payday Loan, Payday Loan, and Personal Loan",62,18,24.72,9.0,Bad,4683.88,38.16646176894415,9 Years and 7 Months,Yes,163.7659656969924,283.5866285817558,Low_spent_Medium_value_payments,187.0765723879184
